image_filename,latex
362f288f9f.png,H \longrightarrow H _ { 0 } + H _ { \mathrm { m } } + H _ { \mathrm { i n t } }
2e98aab04d.png,"k _ { 1 } ^ { i } = f _ { 0 } ^ { i } \delta _ { 1 } f _ { 1 } ^ { i } \ldots \delta _ { 1 } f _ { i } ^ { i } \quad , \quad k _ { 2 } ^ { j } = A _ { 0 } ^ { j } \delta _ { 2 } A _ { 1 } ^ { j } \ldots \delta _ { 2 } A _ { j } ^ { j } \; \; ."
dbbbcb4f63.png,T _ { s l ( 2 ) } ^ { W S } = { \frac { 1 } { ( k - 2 ) } } [ ( J _ { s l ( 2 ) } ^ { 0 } ) ^ { 2 } - ( J _ { s l ( 2 ) } ^ { 1 } ) ^ { 2 } - ( J _ { s l ( 2 ) } ^ { 2 } ) ^ { 2 } ]
a9a323d6e4.png,"S _ { C P - o d d } ( \theta = \frac { \pi } { 2 } ) = - i \, q \, \mathrm { a r c t a n } \left[ \operatorname { t a n h } ( \frac { \beta m } { 2 } ) \, \tan ( \frac { 1 } { 2 } \int _ { 0 } ^ { \beta } e A _ { 0 } d \tau ) \right]"
787e542615.png,"= \int D j _ { \mu } D \lambda _ { \mu } \exp \left[ - \frac { 1 } { 8 \pi ^ { 2 } } \int d ^ { 4 } x d ^ { 4 } x ^ { \prime } j _ { \mu } ( x ) \frac { 1 } { ( x - x ^ { \prime } ) ^ { 2 } } j _ { \mu } ( x ^ { \prime } ) - i \int d ^ { 4 } x \lambda _ { \mu } j _ { \mu } + 2 \zeta \int d ^ { 4 } x \cos \left( \frac { \left| \lambda _ { \mu } \right| } { \Lambda } \right) \right] ,"
1bc13a67d6.png,"\lbrack { I _ { L } ^ { A } , I _ { R } ^ { B } ] } = 0 ."
4766ec6ffb.png,\alpha _ { a } ^ { - 1 } ( \mu ) = \alpha ^ { - 1 } + { \frac { { \widetilde b } _ { a } } { 2 \pi } } \ln \left( { \frac { M _ { s } } { \mu } } \right) + { \widetilde \Delta } _ { a } ~ .
77729db3fe.png,\hat { \Gamma } _ { 0 1 2 3 8 9 ( 1 0 ) } \epsilon = - \epsilon
6d9b9de88d.png,"\left[ H , \gamma _ { i } ^ { \left( 2 \right) a } \right] ^ { * } = - g f _ { \; b c } ^ { a } \left( \left( D ^ { j } \right) _ { \; \; d } ^ { b } B _ { 0 j } ^ { d } \right) \gamma _ { i } ^ { \left( 2 \right) c } ,"
163659ed33.png,"- \mathrm { R e } \int d ^ { 2 } \theta \frac { d ^ { 4 } p } { ( 2 \pi ) ^ { 4 } } W _ { a } ( - p , \theta ) C ^ { a b } W _ { b } ( p , \theta ) \, \sum _ { \mathrm { \footnotesize ~ d i a g r a m s } } f _ { 1 } ( p , \Lambda ) ."
32024f8ecf.png,"R _ { s } ^ { \mathrm { r w } } \sim \ell _ { s } ( M / M _ { s } ) ^ { 1 / 2 } \, ,"
69fd3e3462.png,"g \longrightarrow h g h \ \ , \ \ \ \ g \epsilon G \ \ , \ h \epsilon H ."
72503e2029.png,C _ { 5 } = \frac \tau \alpha C _ { 6 } + \frac { \sigma \gamma } \alpha C _ { 7 }
32d7a3521f.png,h ( Z ) = - \frac { Z ^ { \prime } } { n - 2 } = - \frac { A ^ { \prime } A ^ { - \left( \frac { n - 3 } { n - 2 } \right) } } { ( n - 2 ) ^ { 2 } }
6db5311721.png,\omega ^ { 5 } - 4 3 \omega ^ { 4 } + 7 0 1 \omega ^ { 3 } - 5 3 3 8 \omega ^ { 2 } + 1 8 4 8 0 \omega - 2 1 9 6 0 = 0 .
1e421382d2.png,"\omega _ { 4 } ^ { 3 } = - i \{ \frac { 1 } { 2 } d \ln ( \frac { d \overline { { { g } } } _ { 2 } } { d \overline { { { z } } } _ { 2 } } \frac { d z _ { 2 } } { d g _ { 2 } } ) + \frac { ( g _ { 2 } d \overline { { { g } } } _ { 2 } - \overline { { { g } } } _ { 2 } d g _ { 2 } ) } { ( 1 - g _ { 2 } \overline { { { g } } } _ { 2 } ) } \} ,"
5121af6468.png,"x ^ { \mu } \mapsto ( g x ) ^ { \mu } = x ^ { \mu } + \lambda ^ { \alpha } \zeta _ { \alpha } ^ { \mu } ( x ) + o ( \lambda ) ,"
6e885fb823.png,"\alpha ^ { \prime } m _ { \mathrm { v e c } } ^ { 2 } \equiv - \alpha ^ { \prime } \sum _ { \sigma , \rho = 0 } ^ { p ^ { \prime } } G ^ { \sigma \rho } k _ { \sigma } k _ { \rho } = 0 ~ , \qquad \sum _ { \sigma , \rho = 0 } ^ { p ^ { \prime } } G ^ { \sigma \rho } k _ { \sigma } \zeta _ { \rho } ( k ) = 0 ~ ."
ed46b9f277.png,( \alpha ( u ) \: u + b ( u ) ) \: g ( u ) ^ { 2 } \; = \; h ( u ) ^ { 2 } \; .
ed359eba6a.png,a = \left( \frac { N ^ { 2 } } { ( N ^ { 2 } - 1 ) } \right) ^ { \frac { 1 } { 3 } } > 0
426e8eae4f.png,"\operatorname * { l i m } { \frac { F _ { a } ( \Sigma ^ { * } , x _ { 0 } , \{ l _ { P } \} ) U ^ { ( \nu ) } ( C , x _ { 0 } ) } { \langle F _ { a } ( \Sigma ^ { * } , x _ { 0 } , \{ l _ { P } \} ) \rangle \langle t r U ^ { ( \nu ) } ( C , x _ { 0 } ) } } \rangle = { \frac { 1 } { n _ { \nu } } } D ^ { \nu } \left( a ^ { k ( \Sigma ^ { * } , C ) } \right)"
2d34d3e0d0.png,"Z = \mathrm { e x p } \left( \sum g _ { s } ^ { - \chi } { F } _ { \chi } \right) ,"
13a6793205.png,"\tan \delta _ { 0 } ^ { ( 2 ) } ( k ) = \frac { \pi } { \ln \left( E _ { k } / | E _ { _ \mathrm { ( g s ) } } | \right) } \; ,"
448356e4ab.png,"s \widetilde { { \cal H } } _ { ( 1 ) } = \left\{ s { \cal H } _ { ( 1 ) } , W _ { - 2 } , L _ { - 1 } , G _ { - 1 / 2 } , \bar { G } _ { - 1 / 2 } \right\} \; ,"
13a9dbcba0.png,\frac { \ \mu _ { + } ^ { 2 } } { w _ { + } ^ { 2 } - \ 1 } = \frac { \ \mu _ { - } ^ { 2 } } { w _ { - } ^ { 2 } - 1 }
7779b6e44d.png,Z = - i ( \vec { m } \cdot \vec { S } + \vec { m } _ { D } \cdot \vec { T } )
c8db8951e0.png,"V _ { \mathrm { \footnotesize \it ~ \hspace { - 6 p t } ~ e f f \, } } ( \lambda ) = \mp \ell ^ { - 4 } \left[ { \frac { A \lambda ^ { 4 } } { ( 1 - \lambda ) ^ { 4 } } } + \alpha + \beta \lambda ^ { 4 } \right] ,"
b66f0905b0.png,\delta A _ { \mu } : ~ ~ ~ ~ ~ \epsilon ^ { \mu \nu \rho } \partial _ { \nu } B _ { \rho } + \epsilon ^ { \mu \nu \rho } F _ { \nu \rho } ( A ) = 0
71f60d6adb.png,"\delta S _ { T } = { \frac { 1 } { 2 \pi } } \int d ^ { 2 } x M ^ { 2 } \chi ^ { \prime \, 2 } \Big ( ( 1 - \alpha ) \partial c ^ { \prime } - \alpha d ^ { \prime } \Big ) e ^ { \rho ^ { \prime } \alpha }"
318ede645f.png,"{ \cal M } \displaystyle \int _ { - \infty } ^ { \infty } \displaystyle \frac { d x } { 2 \pi } \displaystyle \frac { 1 } { 2 } e ^ { - x } \, { \cal Q } ( x ) \doteq \displaystyle \frac { 1 } { L } \displaystyle \int _ { - \infty } ^ { \infty } \displaystyle \frac { d x } { 2 \pi } e ^ { - x } \, { \cal Q } _ { - } ( x ) \, ."
18de3e15dd.png,"\delta _ { \Lambda } A = d \Lambda + [ A , \Lambda ] ,"
591f5317ce.png,"H _ { \ell } ( \alpha ) = { \frac { 1 } { | \alpha | } } \left( \sum _ { a \in \alpha } H _ { \ell } ( a ) \right) ~ ,"
1120139657.png,"{ \bf x } _ { i } = ( x _ { i } , X _ { i } ) \equiv ( k _ { i } ^ { + } / P ^ { + } , k _ { i \perp } / \Lambda ) ,"
65960f804a.png,\hat { \beta } _ { g } ^ { ( l ) } = 0 \quad \mathrm { f o r ~ } \quad l \geq 2 \ .
5f535a08c4.png,"{ \cal A } _ { 1 } ^ { a } = \Delta ^ { a } S + i \left( M _ { 1 } , S \right) ^ { a } + i V ^ { a } M _ { 1 }"
13067ae0c0.png,"\phi ( z , \bar { z } ) = \frac { 1 } { 2 } \Big ( \phi _ { \mathrm { L } } ( z ) + \phi _ { \mathrm { R } } ( \bar { z } ) \Big )"
7dd52446cb.png,"{ \cal I } ^ { L G } = \left( g + \cdots + g ^ { ( k + 1 ) / 2 } - g ^ { ( k + 3 ) / 2 } - \cdots - g ^ { k + 1 } \right) \quad ,"
358be6efca.png,E _ { + } + E _ { - } = - \frac { 1 } { 3 } \left( { V _ { + } e ^ { 4 A + b _ { + } \phi } } _ { | x ^ { 5 } = x _ { + } } + { V _ { - } e ^ { 4 A + b _ { - } \phi } } _ { | x ^ { 5 } = x _ { - } } \right) .
6f0446a3c0.png,"a ( \lambda ) \Omega _ { \lbrack 2 ] } ^ { 2 } \left( \lambda , \theta , v \right) = \eta _ { 4 } ( x ^ { i } , v ) h _ { 4 ( 0 ) } ( x ^ { i } ) ,"
39fdc7a4c5.png,[ \partial _ { w } a ] = \partial _ { w } a ( 0 ^ { + } ) - \partial _ { w } a ( 0 ^ { - } ) .
57431a9390.png,"{ \cal V } = ( U ^ { \Lambda \Sigma } - 3 \bar { L } ^ { \Lambda } L ^ { \Sigma } ) P _ { \Lambda } ^ { x } P _ { \Sigma } ^ { x } + \frac 1 3 \bar { L } ^ { \Lambda } L ^ { \Sigma } h ^ { u v } \nabla _ { u } P _ { \Lambda } ^ { x } \nabla _ { v } P _ { \Sigma } ^ { x } \, ,"
1052145639.png,"\partial _ { \mu } T _ { 1 / 1 } ^ { \mu } = \partial _ { \mu } \sum _ { i \in \{ A , \ldots , K \} } T _ { 1 / 1 } ^ { \mu , i }"
bf7ca8d489.png,\Gamma ^ { \tau } \Gamma ^ { 5 } \Gamma ( e ^ { \phi } ) \Gamma ( I e ^ { \phi } ) \Psi _ { + + } = \Psi _ { + + }
3dcdd671ea.png,\frac { d { \bf j } } { d t } = \rho _ { 0 } { \bf g . }
1a9188118d.png,g = \left( \begin{array} { c c } { { a } } & { { b } } \\ { { c } } & { { d } } \end{array} \right) .
2e9006424d.png,\Lambda _ { 0 } \sim \omega ( w _ { 1 } \ldots w _ { N } ) ^ { ( r - 2 s ) / r } .
4498a0eeef.png,"\langle 2 n { - } 2 , 0 | A | 2 n , 0 \rangle = \langle 2 n , 0 | A ^ { \dagger } | 2 n { - } 2 , 0 \rangle = \sqrt { \frac { c _ { n } } { c _ { n - 1 } } } = \sqrt { 2 n + 4 n ^ { 2 } } ."
5708eaea3d.png,"- { \frac { 1 } { i } } \, { \frac { \partial \Psi _ { 0 } } { \partial t } } = H \Psi _ { 0 } ~ ~ ."
2a7ecb9810.png,"T r ~ ( T _ { x } ) = \int _ { \Theta } K ( \theta , \theta ) ~ d \theta"
1fd0117944.png,H _ { \mathrm { S u g } } = - \sum _ { i = 1 } ^ { n } \partial _ { z _ { i } } ^ { 2 } + \sum _ { \alpha \in \Delta } \wp ( \alpha ( z ) ) e _ { \alpha } e _ { - \alpha } + \mathrm { c o n s t a n t } .
4c6ab1255c.png,"A _ { 1 2 } \equiv M \left( 1 - { \frac { 1 } { \alpha } } \right) \left( { \frac { d } { d r } } + { \frac { 2 } { r } } \right) ,"
67a0f66d8f.png,"< \frac { d \hat { { \mathbf P } } } { d \tau } > \, = - \frac { \, g ^ { 2 } } { 2 m } \, { \mathbf \nabla } V ^ { ( 2 ) } ( \phi ) \, ,"
60e4fb092d.png,"Z _ { v } ^ { X } ( \tau ) : = q ^ { - { \frac { ( r + 1 ) \chi ( X ) } { 2 4 } } } \sum _ { k } \chi ( { \cal M } ( v , k ) ) q ^ { k } \; \; \; ."
474541a1aa.png,"g ( E _ { a } , E _ { b } ) = g _ { a b } ( y ) = K _ { a a _ { 1 } } \dot { g } _ { a _ { 1 } a _ { 2 } } \overline { { { K } } } _ { b _ { 1 } b } ,"
1f80200dac.png,\frac { ( \theta u ) ^ { i } } { 2 \pi } i ( k \theta p \mp 2 \pi ) e ^ { i ( k \theta p \mp 2 \pi ) \tau } = \frac { ( \theta u ) ^ { i } } { 2 \pi } \frac { \partial } { \partial \tau } e ^ { i ( k \theta p \mp 2 \pi ) \tau } .
252b5ed9fa.png,"Q ( \omega , T ) = \frac { g _ { s } \Omega _ { d - 2 } } { 4 \pi } \; \left( \frac { p } { h f } \right) ^ { d - 1 } \frac { \hbar \omega } { ( e ^ { \beta \hbar \omega } - 1 ) } \; \; ."
7930e36ead.png,"\rho _ { g } \rightarrow \widehat { \rho } _ { g } = \omega \left( x ^ { k } , t \right) \rho _ { g } ,"
540bb24dc1.png,C _ { 2 } k ^ { \prime } + C _ { 4 } ( 1 - \frac { \triangle _ { 1 } + \triangle _ { 2 } } { 3 k ^ { 2 } } ) + C _ { 5 } ( 1 - \frac { \triangle _ { 1 } - \triangle _ { 2 } } { 3 k ^ { 2 } } ) = 0
3ddfc06ea2.png,"f ( y ) \ast _ { \omega } g ( y ) = \int _ { Y ( \infty ) = y } D Y \, f ( Y ( 1 ) ) g ( Y ( 0 ) ) \, e ^ { i S }"
4522601255.png,"{ \cal { E } } \cdot S _ { \infty } = { \cal { E } } \cdot S _ { 0 } = 1 , \qquad S _ { \infty } \cdot S _ { 0 } = 0"
5adc5475c7.png,"\{ G _ { Q } ( \eta ) , G _ { Q } ( \rho ) \} ^ { * } = G _ { Q } ( [ \eta , \rho ] ) + \int _ { \partial \Sigma } \omega \mathrm { \tiny ~ \wedge \, ~ } \eta _ { a } d \rho ^ { a }"
33b13d8be3.png,{ \partial } _ { \lambda } S _ { { \mu } { \nu } } ^ { \lambda } = 0
4069c2bf7b.png,A ( R ) \sim M ( \lambda e M ^ { 3 } R ^ { 3 } ) ^ { 1 / ( n + 1 ) } \; .
287149cebe.png,z ^ { a b c d } \sim \mathrm { T r } \; X ^ { [ a } X ^ { b } X ^ { c } X ^ { d ] }
7760a09c50.png,{ \frac { d u } { d \rho } } \equiv e ^ { \lambda _ { 2 } - \lambda _ { 1 } } .
5aa682f140.png,K ^ { 0 } ( X ) \supseteq K _ { 1 } ^ { 0 } \supseteq K _ { 2 } ^ { 0 } \supseteq \cdots
21ffdbbeb9.png,"{ \cal L } ^ { D } = \sqrt { - g ^ { D } } \left( R ^ { D } - \frac { 1 } { 2 } \partial _ { \mu } \Phi \partial _ { \nu } \Phi - { \frac { 1 } { 2 . 3 ! } } e ^ { - l \Phi } F _ { \mu \nu \sigma } ^ { ( 3 ) } F ^ { ( 3 ) \mu \nu \sigma } \right) \, ,"
5a7baaae95.png,"( \phi , \psi ) \sim ( \phi + 2 \pi , \psi ) \sim ( \phi , \psi + 2 \pi ) \,"
72f292f18f.png,"f _ { k } ( \theta ) = \left\{ \begin{array} { l l } { { \sin \theta } } & { { k = 1 , } } \\ { { \theta } } & { { k = 0 , } } \\ { { \sinh \theta } } & { { k = - 1 . } } \end{array} \right."
5d52b8ec7e.png,\phi = \phi _ { 0 } + \sum _ { K } { \frac { 2 Q _ { K } } { | x - y _ { K } | ^ { 2 } } } + x ^ { 2 } \sin \theta .
75028ea38a.png,\frac { \partial ^ { 2 } \hat { \phi } _ { L } } { \partial t ^ { 2 } } + 3 \Bigl ( \frac { \partial a ( t ) / \partial t } { a ( t ) } \Bigr ) \frac { \partial \hat { \phi } _ { L } ( t ) } { \partial t } + \frac { \delta V ( \hat { \phi } _ { L } ) } { \delta \hat { \phi } _ { L } } = 0 .
6c7f2fc985.png,"\left. h _ { a } ^ { ( I ) } \right. ^ { 2 } = \left. h _ { b } ^ { ( I ) } \right. ^ { 2 } = \sigma ^ { ( I ) } , \qquad \mathrm { w h e r e } \qquad \sigma ^ { ( I ) } = \frac { 1 } { t ^ { ( I ) } d _ { I } + \left. \vec { \alpha } ^ { ( I ) } \right. ^ { 2 } / 4 } ."
2f0bfb4a60.png,"a = \kappa , ~ ~ b = \kappa , ~ ~ c = 1 + 2 \kappa ."
40f27e30a2.png,"\frac { \theta _ { 2 } ( \tau ) } { \eta ( \tau ) ^ { 2 } } , \; \; \frac { \theta _ { 3 } ( \tau ) } { \eta ( \tau ) ^ { 2 } } , \; \; \frac { \theta _ { 4 } ( \tau ) } { \eta ( \tau ) ^ { 2 } } ."
71a54158ae.png,( \vec { S } _ { 1 } + \vec { S } _ { 2 } ) ^ { 2 } = J _ { 1 2 } ( J _ { 1 2 } - 1 ) .
5e08a47cda.png,"{ e } _ { \hat { 0 } } ^ { \; \; 0 } { \bar { e } } _ { \alpha } ^ { \; \; i } \left[ - \frac { 1 } { 2 } \frac { \partial \Gamma ^ { ( 2 ) } } { \partial v ^ { i } } \right] = { e } _ { \hat { 0 } } ^ { \; \; 0 } { \bar { e } } _ { \alpha } ^ { \; \; i } \left[ B _ { i } ^ { v ( 2 ) } \right] + { e } _ { \alpha } ^ { \; \; \mu } { e } _ { \hat { 0 } } ^ { \; \; \nu } K _ { \mu \nu } ^ { g } ,"
239bbdd52c.png,"\frac { 1 } { 2 } N _ { 0 s , v } = \frac { e B } { 4 \pi ^ { 2 } \hbar ^ { 2 } c } \int _ { - \gamma } ^ { \gamma } n _ { 0 } ( p _ { 3 } ) d p _ { 3 } ."
2e146f2fbb.png,\Pi _ { v } = w ^ { ( 3 ) } = \varpi _ { 1 } - \varpi _ { 0 }
36c65b8058.png,"\Theta ^ { i j } = \frac { 2 \pi \alpha ^ { \prime } e } { g _ { 1 } ( 1 - e ^ { 2 } ) } ( \delta _ { 0 } ^ { i } \delta _ { 1 } ^ { j } - \delta _ { 1 } ^ { i } \delta _ { 0 } ^ { j } ) + \frac { 2 \pi \alpha ^ { \prime } b } { g _ { 2 } ( 1 + b ^ { 2 } ) } ( - \delta _ { 2 } ^ { i } \delta _ { 3 } ^ { j } + \delta _ { 3 } ^ { i } \delta _ { 2 } ^ { j } ) ,"
2856f741e4.png,"{ \cal K } [ H , \sqrt { g } _ { 2 } , \sqrt { g } _ { 2 } ] ( Q t = 0 ; Q _ { 0 } 0 ) = g _ { 2 } ^ { 1 / 2 } ( Q ) \delta ( Q - Q _ { 0 } )"
363f16e6c8.png,"K ( X , Y ) = \frac { 1 } { 2 h } \textrm { T r } ( \textrm { a d } X \, \textrm { a d } Y ) \, ,"
6c9312356c.png,\hat { \beta } ^ { - 1 } \hat { \Pi } _ { r } \hat { \Pi } _ { r } = 2
2f2363198c.png,"\varphi _ { j , 0 } = \varphi _ { j } \qquad \mathrm { f o r ~ e v e n ~ j ~ }"
23433c6fa9.png,"\phi _ { i } ^ { ( m , n ) } = \mu ^ { i - 1 } + \frac { 1 } { \epsilon } \mu ^ { - n - 1 } \delta _ { m i } ."
69753c13e5.png,"\frac { \partial } { \partial k _ { 1 } } \left[ \sqrt { \omega _ { k } } \, F ( k _ { 1 } , \Omega ) \right] = i \sigma \, \Omega \, \frac { 1 } { \sqrt { \omega _ { k } } } \, F ( k _ { 1 } , \Omega ) \, ,"
382f5bf135.png,"y ^ { A } y ^ { B } \eta _ { A B } = - 1 , \qquad y ^ { - 1 } > 0 ,"
395f976425.png,"\{ \omega ^ { i _ { 0 } , \alpha _ { 0 } } \, ; \, \omega ^ { i _ { 1 } , \alpha _ { 1 } } \} = \{ \omega ^ { i _ { 0 } , 0 } , \omega ^ { i _ { 0 } , 1 } , \ldots , \omega ^ { i _ { 0 } , N _ { 0 } } ; \omega ^ { i _ { 1 } , 0 } , \omega ^ { i _ { 1 } , 1 } , \ldots , \omega ^ { i _ { 1 } , N _ { 1 } } \}"
4afc9ae8c0.png,"J ^ { ( 4 ) } ( 4 ; 1 , 1 , 1 , 1 ) = { \textstyle { \frac { 1 } { 1 2 } } } \; \mathrm { i } \pi ^ { 2 } \; \frac { \Omega ^ { ( 4 ) } } { V ^ { ( 4 ) } } = \frac { 2 \; \mathrm { i } \pi ^ { 2 } } { m _ { 1 } m _ { 2 } m _ { 3 } m _ { 4 } } \; \frac { \Omega ^ { ( 4 ) } } { \sqrt { D ^ { ( 4 ) } } } ."
668660010d.png,\nabla ^ { A a } \nabla _ { A } ^ { b } \left( \nabla _ { a } ^ { B } \nabla _ { B b } + 1 6 X _ { a b } \right) - \nabla ^ { A a } \nabla _ { a } ^ { B } \left( \nabla _ { A } ^ { b } \nabla _ { B b } - 1 6 i Y _ { A B } \right)
54375a8b82.png,R _ { i \bar { k } } = ( \ln \mu ) _ { i \bar { k } }
3f590d628b.png,"\exp \left[ - \frac { \alpha ^ { \prime } } { 2 } s \, k _ { \mu } g ^ { \mu \nu } k _ { \nu } \right] ,"
63b2195c72.png,"O _ { d } ( V ) * v \subset O ( M ) , \, \, v * O _ { d } ( V ) \subset O ( M ) ,"
64ca97d227.png,\Delta _ { 0 } \eta ( z ) = - 2 \pi _ { z } ^ { \bar { z } } \pi _ { \bar { z } } ^ { z } e ^ { - 2 \sigma ( z ) } ( e ^ { - \eta ( z ) } - 1 ) = - e ^ { - 2 \tilde { \sigma } } ( e ^ { - \eta ( z ) } - 1 )
5a2a80a622.png,"\Lambda ^ { \prime } ( r ) \, e ^ { \Lambda ( r ) + a \phi ( r ) - d A ( r ) + \tilde { d } B ( r ) } \, r ^ { \tilde { d } + 1 } = C _ { 0 } ,"
7f739ab394.png,"\delta \Psi \bigg ( \phi ^ { A } , \, \phi _ { A } ^ { * } ; \, \frac { \delta _ { l } } { \delta \phi ^ { A } } , \, \frac { \delta } { \delta \phi _ { A } ^ { * } } \bigg ) = \delta \Psi \bigg ( \varphi ^ { i } , \, \psi ^ { \alpha } , \, \phi _ { A } ^ { * } ; \, \frac { \delta _ { l } } { \delta \varphi ^ { i } } , \, \frac { \delta _ { l } } { \delta \psi ^ { \alpha } } , \, \frac { \delta } { \delta \phi _ { A } ^ { * } } \bigg )"
53ace3abf9.png,d e t ( - K _ { i k } ) = d e t ( - D _ { 0 } ^ { 2 } ) \widetilde { d e t } ( - P _ { i m } K _ { m n } ^ { \prime } P _ { n k } ) .
5843da093e.png,"\sqrt { f - { \dot { r } ^ { 2 } } } = 2 \pi \sigma r ,"
ca7d60a0c8.png,{ \cal N } _ { 2 } = \sum _ { r = 0 } ^ { \tilde { n } _ { c } - 1 } ( \tilde { n } _ { c } - r ) { } _ { n _ { f } } C _ { r } .
6a142620bc.png,"- \int \tilde { d k } I ( k ) \left( k ^ { i } X ^ { j } - k ^ { j } X ^ { i } \right) = - \left( P ^ { i } X ^ { j } - P ^ { j } X ^ { i } \right) ,"
50d0164ce2.png,"f ( \sigma _ { 1 } , \sigma _ { 2 } ) = E \left( \frac { m } { n } \left( \frac { \sigma _ { 2 } } { 2 \pi } + 1 \right) , i \sigma _ { 1 } \right) ,"
6125ab6c49.png,"[ { \cal L } _ { \scriptscriptstyle K } , { \cal L } _ { \scriptscriptstyle L } ] \; \; = \; \; { \cal L } _ { \scriptscriptstyle [ K , L ] _ { F N } }"
1941bec859.png,\eta \left( { \tau } \right) ^ { - 2 4 } = \sum _ { n = - 1 } ^ { \infty } a _ { n } e ^ { 2 \pi i n \tau } .
d8af2f59e9.png,\gamma _ { \underline { { { v } } } } \chi = 0 .
4daab3597e.png,"S _ { 1 } = \int \! \! d ^ { 3 } x ~ \left( \alpha _ { a } \varphi _ { a } \right) , \quad S _ { 2 } = \int \! \! d ^ { 3 } x ~ \left( \alpha _ { a b } \varphi _ { a } \varphi _ { b } \right) ,"
7bb24cb7db.png,"( C , \omega _ { C } ) \stackrel { \iota } { \hookrightarrow } ( M , \omega ) \stackrel { \phi } { \longrightarrow } ( P , \Pi _ { P } ) \; ."
5ea13b8b43.png,A _ { i } = - \frac { 1 } { q } \frac { \epsilon _ { i j k } } { \left( - \partial ^ { 2 } + m ^ { 2 } \right) }
7203aae296.png,"\mathcal { O } _ { n } ( \dots , \theta _ { i } , \theta _ { j } , \dots ) = \mathcal { O } _ { n } ( \dots , \theta _ { j } , \theta _ { i } , \dots ) \, S ( \theta _ { i j } ) ."
46405b4169.png,\mathrm { \boldmath ~ A ~ } _ { \mu } = \frac { F _ { \pi } } { 2 } ~ \partial _ { \mu } \mathrm { \boldmath ~ \ p h i ~ } + \cdots
29f1955cac.png,"\delta { \cal P } _ { 1 i } = - \pi _ { 0 i } , \; \delta { \cal P } _ { 2 i } = 2 \partial ^ { j } \pi _ { j i } , \; \delta { \cal P } = - \partial ^ { i } { \cal P } _ { 2 i } ,"
37532a6ed1.png,( t + 1 ) { \frac { \partial F _ { 1 } ^ { ( 1 ) } } { \partial t } } + F _ { 1 } ^ { ( 1 ) } = - { \frac { 1 } { 1 2 t ^ { 2 } } } .
78ed5daf27.png,"E _ { \theta } ^ { ( 2 ) } ( p ) = \frac { 1 } { N } \sum _ { x , y } < \theta ( y ) | H _ { h } ^ { \dag } \Lambda _ { \theta } H _ { h } | \theta ( x ) > e ^ { i p ( x - y ) } \ ."
5fadc52ea1.png,B = - \frac { e v ^ { 2 } } { 2 } \ \frac { a ^ { \prime } } r
376d359c9b.png,"\chi _ { 0 } = C \, \frac { 1 } { \cosh ^ { 2 } ( m z / 2 ) }"
1a7124b049.png,1 / ( \tau ^ { o p t } ) ^ { 2 } \; \simeq \; 1 . 1 6 1 2 \; + \; 2 . 3 1 1 5 6 \; p \; + \; { \frac { 0 . 0 2 5 } { p } } \; .
11d74eb681.png,\hat { \omega } ^ { - x } = \omega ^ { - x } + g A ^ { \alpha } { \cal P } _ { \alpha } ^ { - x }
1a415f61fe.png,"( F _ { \pm } e _ { \pm } ) ( x ) : = \operatorname * { l i m } _ { z \to 0 } z ^ { - \Delta _ { \pm } } F _ { \pm } ( z , x ) ."
432440d1d7.png,"L _ { B } ( 0 ) | B H _ { \pm } = \frac { 1 } { 2 } | B H _ { \pm } , \quad L _ { B } ( 0 ) | C R _ { \pm } = \frac { 1 } { 8 } | C R _ { \pm }"
14d3188202.png,"{ \lbrack 4 \pi T \rbrack } ^ { - { \frac { D } { 2 } } } \mathrm { d e t } ^ { - { \frac { 1 } { 2 } } } \biggl [ { \frac { \mathrm { t a n } ( e F T ) } { e F T } } \biggr ] \quad . \,"
5c53816b71.png,"D _ { - A ^ { \prime } } ^ { + } \Phi ( x , \theta , u ) = 0 \; ,"
1f215a32fd.png,u ^ { \prime } ( y ) { | _ { y = 0 } } = \frac { 2 \gamma ( 2 \gamma - s ) } { 1 + \frac { 2 } { N } } .
2ac84ed945.png,"\Gamma ( T ^ { * } , S ^ { * } , ( G ^ { a } \Phi ) ^ { \mathrm { C P } } ) = \Gamma ( T , S , \Phi )"
2178a93aa2.png,"Z _ { \beta } ^ { \alpha } = \prod _ { s = 0 } ^ { 1 9 } Z _ { { \overline { { { \beta V } } } } ^ { s } } ^ { { \overline { { { \alpha V } } } } ^ { s } } ~ ,"
5f683009f7.png,"T _ { 0 } ( x ) = \varphi ( x ) T _ { 0 } ( x , \{ d _ { i } ( \beta ) + \eta ( \beta , N , M ) \} ) \; ,"
2822a22271.png,"I ( \lambda ) = \int d x \, \, e ^ { i \lambda \varphi ( x ) } u ( x ) \, \, ,"
5138524968.png,"( n _ { 0 } , n _ { 3 } , n _ { 4 } , n _ { 5 } ) = m _ { 0 } ( 1 , 1 , 4 , 6 ) + m _ { 2 } ( - 1 , 1 , 0 , 0 ) \ ."
25ba4d1e0b.png,"m \left( z , t \right) = \sigma ^ { \alpha } R _ { \alpha }"
516e29fd4d.png,< x _ { f } \vert \exp ( - H T ) \vert x _ { i } > = N ( T ) \exp ( - S _ { e o } ) \ \prod _ { j } \epsilon _ { j } ^ { - 1 / 2 }
